9.957450945504043860e-01 8.233489462133956049e-01 8.965403663613829947e-04
1.000000000000000000e+00 8.299999999995523181e-01 0.000000000000000000e+00
9.977168529591232682e-01 8.278168209311564940e-01 4.837905618346483049e-04
1.000000000000000000e+00 8.349999999995655342e-01 0.000000000000000000e+00
9.976632609213158531e-01 8.324948648419246977e-01 4.950453473901283291e-04
1.000000000000000000e+00 8.399999999995787503e-01 0.000000000000000000e+00
9.976843548871404677e-01 8.372663679494469768e-01 4.906162604861818120e-04
1.000000000000000000e+00 8.449999999995918554e-01 0.000000000000000000e+00
9.963128731250485703e-01 8.427706769382978802e-01 7.779987247415356792e-04
1.000000000000000000e+00 8.499999999996050715e-01 0.000000000000000000e+00
9.954319898360901586e-01 8.475656787541678838e-01 9.617631840933742529e-04
1.000000000000000000e+00 8.549999999996182876e-01 0.000000000000000000e+00
9.960022254425202615e-01 8.539873961078982001e-01 8.428970813895053822e-04
1.000000000000000000e+00 8.599999999996313926e-01 0.000000000000000000e+00
9.969435707906552091e-01 8.598387425803628581e-01 6.459758696745043077e-04
1.000000000000000000e+00 8.649999999996446087e-01 0.000000000000000000e+00
1.000000000000000000e+00 8.699999999996577138e-01 0.000000000000000000e+00
9.969138748678827433e-01 8.682050828138597742e-01 6.521986749435794255e-04
9.956600158413753121e-01 8.644691021742274550e-01 9.142739746190397220e-04
1.000000000000000000e+00 8.749999999996709299e-01 0.000000000000000000e+00
9.953102742025021765e-01 8.736364256570103848e-01 9.870875435393595618e-04
1.000000000000000000e+00 8.799999999996841460e-01 0.000000000000000000e+00
1.000000000000000000e+00 8.849999999996971400e-01 0.000000000000000000e+00
9.961280057841659374e-01 8.841338528975279942e-01 8.166313980400427205e-04
9.944801193457404320e-01 8.785866738445087254e-01 1.159342598434175099e-03
1.000000000000000000e+00 8.899999999997103561e-01 0.000000000000000000e+00
9.964146394672436235e-01 8.873749725495996277e-01 7.567183739887388232e-04
1.000000000000000000e+00 8.949999999997235722e-01 0.000000000000000000e+00
9.955775861658089365e-01 8.911654606171822701e-01 9.314477532654883568e-04
1.000000000000000000e+00 8.999999999997366773e-01 0.000000000000000000e+00
9.959914185482556803e-01 8.962532557812807887e-01 8.451530446915546738e-04
1.000000000000000000e+00 9.049999999997498934e-01 0.000000000000000000e+00
9.967616256425576582e-01 9.021504186364289746e-01 6.840935211897681938e-04
1.000000000000000000e+00 9.099999999997631095e-01 0.000000000000000000e+00
9.965389517762668348e-01 9.110585068201166870e-01 7.307109541614034004e-04
9.951117304441878808e-01 9.076099273420565883e-01 1.028359504569214926e-03
9.966318999471012186e-01 9.047752602334948602e-01 7.112567267566621831e-04
1.000000000000000000e+00 9.149999999997762146e-01 0.000000000000000000e+00
1.000000000000000000e+00 9.199999999997894307e-01 0.000000000000000000e+00
9.951270517622267109e-01 9.155299892818696827e-01 1.025176281181797936e-03
1.000000000000000000e+00 9.249999999998026468e-01 0.000000000000000000e+00
9.955830666095581982e-01 9.248978160949554717e-01 9.303061689170393118e-04
9.944188882113075278e-01 9.201679479070516976e-01 1.172023017748655962e-03
1.000000000000000000e+00 9.299999999998156408e-01 0.000000000000000000e+00
1.000000000000000000e+00 9.349999999998288569e-01 0.000000000000000000e+00
9.943967877138991662e-01 9.350210505650845549e-01 1.176599656210004915e-03
9.939867380632140259e-01 9.300577517398217475e-01 1.261490827240067990e-03
1.000000000000000000e+00 9.399999999998419620e-01 0.000000000000000000e+00
9.951408073295514578e-01 9.395500780460163126e-01 1.022318125412790104e-03
1.000000000000000000e+00 9.449999999998551781e-01 0.000000000000000000e+00
9.968869131047330967e-01 9.458257062188368813e-01 6.578480530748148820e-04
1.000000000000000000e+00 9.499999999998683942e-01 0.000000000000000000e+00
1.000000000000000000e+00 9.549999999998814992e-01 0.000000000000000000e+00
9.969305435655330117e-01 9.512713827069222416e-01 6.487058029352801847e-04
1.000000000000000000e+00 9.599999999998947153e-01 0.000000000000000000e+00
9.971197810332167455e-01 9.564269726630078017e-01 6.090404146765248175e-04
1.000000000000000000e+00 9.649999999999079314e-01 0.000000000000000000e+00
1.000000000000000000e+00 9.699999999999210365e-01 0.000000000000000000e+00
9.947067275020018418e-01 9.682105655745489869e-01 1.112401296405539060e-03
9.943075066117298411e-01 9.626481199958377699e-01 1.195087179643429965e-03
1.000000000000000000e+00 9.749999999999342526e-01 0.000000000000000000e+00
9.958308911257341967e-01 9.733726169429700592e-01 8.786491132512846622e-04
1.000000000000000000e+00 9.799999999999474687e-01 0.000000000000000000e+00
9.968157130009238642e-01 9.773197311242491914e-01 6.727645212684660661e-04
1.000000000000000000e+00 9.849999999999604627e-01 0.000000000000000000e+00
9.970452741089679272e-01 9.808052811591019271e-01 6.246598835137895378e-04
1.000000000000000000e+00 9.899999999999736788e-01 0.000000000000000000e+00
9.946209099595645364e-01 9.865473064924509261e-01 1.130183271697273936e-03
9.045213310669476536e-01 7.774334272307115157e-03 1.807155969015475025e-02
9.016039999999999610e-01 9.999999999981105600e-03 1.857999999999999929e-02
9.060269743823704536e-01 1.101790093849720070e-02 1.780956121376001122e-02
9.016039999999999610e-01 1.499999999997174080e-02 1.857999999999999929e-02
9.061573699237321922e-01 1.883987498267924998e-02 1.778687536400389013e-02
9.016039999999999610e-01 1.999999999996237079e-02 1.857999999999999929e-02
9.071015100032199241e-01 1.490554019413214970e-02 1.762261446381620938e-02
9.048814665299063087e-01 2.246312013079676886e-02 1.800887899647055090e-02
9.016039999999999610e-01 2.499999999995286895e-02 1.857999999999999929e-02
9.051167910916352310e-01 2.907732054848698872e-02 1.796792693494392995e-02
9.016039999999999610e-01 2.999999999994306873e-02 1.857999999999999929e-02
9.071658733132387242e-01 2.569182027484440134e-02 1.761141579398541046e-02
9.043515526003435001e-01 3.231503788349632256e-02 1.810111342466547146e-02
9.016039999999999610e-01 3.499999999993261973e-02 1.857999999999999929e-02
9.063188950927365539e-01 3.578275666266982763e-02 1.775877389728413094e-02
9.016039999999999610e-01 3.999999999992186195e-02 1.857999999999999929e-02
9.050726743298460608e-01 4.372367767879790923e-02 1.797560400315059009e-02
9.016039999999999610e-01 4.499999999991075722e-02 1.857999999999999929e-02
9.069370209361158341e-01 4.025153670249558696e-02 1.765123345462847951e-02
9.051919459003789914e-01 4.675154017552461683e-02 1.795484900753454086e-02
9.016039999999999610e-01 4.999999999989965943e-02 1.857999999999999929e-02
9.057700149525431677e-01 5.512722904678923203e-02 1.785426725452919985e-02
9.016039999999999610e-01 5.499999999988861715e-02 1.857999999999999929e-02
9.078304629054927410e-01 5.032893485987167265e-02 1.749576987457598931e-02
9.016039999999999610e-01 5.999999999987837979e-02 1.857999999999999929e-02
9.063158676321820817e-01 6.123269296337340711e-02 1.775930060098067018e-02
9.016039999999999610e-01 6.499999999986900978e-02 1.857999999999999929e-02
9.054526460982023073e-01 6.589126089574871836e-02 1.790948627313963121e-02
9.016039999999999610e-01 6.999999999986050714e-02 1.857999999999999929e-02
9.043771130224331767e-01 7.330798157895102030e-02 1.809666387319117109e-02
9.016039999999999610e-01 7.499999999985282328e-02 1.857999999999999929e-02
9.070332328081840423e-01 7.042971578263100552e-02 1.763449393766133161e-02
9.046298561718675302e-01 7.741272579447597280e-02 1.805266995225062940e-02
9.016039999999999610e-01 7.999999999984518106e-02 1.857999999999999929e-02
9.056304448663486939e-01 8.152149208531957181e-02 1.787855057893113914e-02
9.016039999999999610e-01 8.499999999983753884e-02 1.857999999999999929e-02
9.055162583323961289e-01 8.930562043928313987e-02 1.789841804970547859e-02
9.016039999999999610e-01 8.999999999982991050e-02 1.857999999999999929e-02
9.073078665008258437e-01 8.531746539902126947e-02 1.758670953485328911e-02
9.055550556725364686e-01 9.327889523178267694e-02 1.789166758710662025e-02
9.016039999999999610e-01 9.499999999982228216e-02 1.857999999999999929e-02
9.056463914617677302e-01 9.775593981736241389e-02 1.787577605028248945e-02
9.016039999999999610e-01 9.999999999981465382e-02 1.857999999999999929e-02
9.055209614538007878e-01 1.024789377100810001e-01 1.789759973639714133e-02
9.016039999999999610e-01 1.049999999998069977e-01 1.857999999999999929e-02
9.063061822065315853e-01 1.082603206232527066e-01 1.776098562701877021e-02
9.016039999999999610e-01 1.099999999997993971e-01 1.857999999999999929e-02
9.060589110750996156e-01 1.130916846434566053e-01 1.780400493533667097e-02
9.016039999999999610e-01 1.149999999997917965e-01 1.857999999999999929e-02
9.042428510096967020e-01 1.174999999309136040e-01 1.812003695354827068e-02
9.016039999999999610e-01 1.199999999997831968e-01 1.857999999999999929e-02
9.055722922566519228e-01 1.217133163819626024e-01 1.788866856392532997e-02
9.016039999999999610e-01 1.249999999997738059e-01 1.857999999999999929e-02
9.062836332599372158e-01 1.276485183358881115e-01 1.776490859052105159e-02
9.016039999999999610e-01 1.299999999997610012e-01 1.857999999999999929e-02
9.060483344176905041e-01 1.328879323135128132e-01 1.780584503805359917e-02
9.016039999999999610e-01 1.349999999997472944e-01 1.857999999999999929e-02
9.044884009847270478e-01 1.374999999676294049e-01 1.807729167990108909e-02
9.016039999999999610e-01 1.399999999997328104e-01 1.857999999999999929e-02
9.058388571184540217e-01 1.423255895481805033e-01 1.784228986908898903e-02
9.016039999999999610e-01 1.449999999997181876e-01 1.857999999999999929e-02
9.053000133320538989e-01 1.464983136990437029e-01 1.793604445019900129e-02
9.016039999999999610e-01 1.499999999997035927e-01 1.857999999999999929e-02
9.061156107284198402e-01 1.503291106859530046e-01 1.779414048690640057e-02
9.016039999999999610e-01 1.549999999996891087e-01 1.857999999999999929e-02
9.062346794720239629e-01 1.597580820890993070e-01 1.777342535567204979e-02
9.016039999999999610e-01 1.599999999996745137e-01 1.857999999999999929e-02
9.078488647133792222e-01 1.548682717006741039e-01 1.749256733754680007e-02
9.063237414181760654e-01 1.639411495987281031e-01 1.775793075585246905e-02
9.016039999999999610e-01 1.649999999996598909e-01 1.857999999999999929e-02
9.047044372556962699e-01 1.675736638077655050e-01 1.803968909279883917e-02
9.016039999999999610e-01 1.699999999996454070e-01 1.857999999999999929e-02
9.049731929269408948e-01 1.709545440289025886e-01 1.799291595169483921e-02
9.016039999999999610e-01 1.749999999996308120e-01 1.857999999999999929e-02
9.054374677662790916e-01 1.780409066378423055e-01 1.791212725788245141e-02
9.016039999999999610e-01 1.799999999996161892e-01 1.857999999999999929e-02
9.081681901868827733e-01 1.742104295227772937e-01 1.743698934543524981e-02
9.050656804160437385e-01 1.817222639227288883e-01 1.797682107526930861e-02
9.016039999999999610e-01 1.849999999996015942e-01 1.857999999999999929e-02
9.050763874062092151e-01 1.886642579348735971e-01 1.797495785959709116e-02
9.016039999999999610e-01 1.899999999995871103e-01 1.857999999999999929e-02
9.071417806504654680e-01 1.855124042660714900e-01 1.761560773296496143e-02
9.042813724751010973e-01 1.924999999997420996e-01 1.811333072123021831e-02
9.016039999999999610e-01 1.949999999995724875e-01 1.857999999999999929e-02
9.057180235270495539e-01 1.967542721834625863e-01 1.786331298830580103e-02
9.016039999999999610e-01 1.999999999995578925e-01 1.857999999999999929e-02
9.064830514780127801e-01 2.024703764672887984e-01 1.773021470726864057e-02
9.016039999999999610e-01 2.049999999995434086e-01 1.857999999999999929e-02
9.059110257574283231e-01 2.065209921631254997e-01 1.782973387012610003e-02
9.016039999999999610e-01 2.099999999995288136e-01 1.857999999999999929e-02
9.053110297551743013e-01 2.137224103675127995e-01 1.793412754607696946e-02
9.016039999999999610e-01 2.149999999995141908e-01 1.857999999999999929e-02
9.075519104762397316e-01 2.101324524926806991e-01 1.754424437609915927e-02
9.058560867904461578e-01 2.179843870479113987e-01 1.783929221504242102e-02
9.016039999999999610e-01 2.199999999994995958e-01 1.857999999999999929e-02
9.044236706675717885e-01 2.221624427242336886e-01 1.808855930585526878e-02
9.016039999999999610e-01 2.249999999994850008e-01 1.857999999999999929e-02
9.051213628794414490e-01 2.289811844814033104e-01 1.796713137330729904e-02
9.016039999999999610e-01 2.299999999994704891e-01 1.857999999999999929e-02
9.064647478341136821e-01 2.253079242987381936e-01 1.773339909793530955e-02
9.057459470948804325e-01 2.329255379642725943e-01 1.785845469259536925e-02
9.016039999999999610e-01 2.349999999994558941e-01 1.857999999999999929e-02
9.040979010606596811e-01 2.374999999994487077e-01 1.814527291828967048e-02
9.016039999999999610e-01 2.399999999994412991e-01 1.857999999999999929e-02
9.058987456559320917e-01 2.420455486893033081e-01 1.783187036997679886e-02
9.016039999999999610e-01 2.449999999994267874e-01 1.857999999999999929e-02
9.058135820785143677e-01 2.470673532209259893e-01 1.784668728751361011e-02
9.016039999999999610e-01 2.499999999994121924e-01 1.857999999999999929e-02
9.050906203387758531e-01 2.519153139012124121e-01 1.797248107623052038e-02
9.016039999999999610e-01 2.549999999993975974e-01 1.857999999999999929e-02
9.050608912322894994e-01 2.584395884805639199e-01 1.797765448494212034e-02
9.016039999999999610e-01 2.599999999993830024e-01 1.857999999999999929e-02
9.081210871483751390e-01 2.551852488007593234e-01 1.744518811495598953e-02
9.050337315429189955e-01 2.622916181668301094e-01 1.798238082067633165e-02
9.016039999999999610e-01 2.649999999993685185e-01 1.857999999999999929e-02
9.049997824645170663e-01 2.690064861233196769e-01 1.798828871987670844e-02
9.016039999999999610e-01 2.699999999993539235e-01 1.857999999999999929e-02
9.069492463479086330e-01 2.659949718333736168e-01 1.764910642118620865e-02
9.041295301061790246e-01 2.724999999991941091e-01 1.813976605358639041e-02
9.016039999999999610e-01 2.749999999993392730e-01 1.857999999999999929e-02
9.056855928604732320e-01 2.768187636090745918e-01 1.786895548656674063e-02
9.016039999999999610e-01 2.799999999993246780e-01 1.857999999999999929e-02
9.064795277756851899e-01 2.824902737826017196e-01 1.773082774628908023e-02
9.016039999999999610e-01 2.849999999993100830e-01 1.857999999999999929e-02
9.059110971703087101e-01 2.865210339790971728e-01 1.782972144567826142e-02
9.016039999999999610e-01 2.899999999992955990e-01 1.857999999999999929e-02
9.053110277174309939e-01 2.937224062547639236e-01 1.793412790065231077e-02
9.016039999999999610e-01 2.949999999992810040e-01 1.857999999999999929e-02
9.075519025034305409e-01 2.901328495495421045e-01 1.754424576347465153e-02
9.058560875597718720e-01 2.979843843777422729e-01 1.783929208119373888e-02
9.016039999999999610e-01 2.999999999992664090e-01 1.857999999999999929e-02
9.044236727673268250e-01 3.021624342694225751e-01 1.808855894034339107e-02
9.016039999999999610e-01 3.049999999992518140e-01 1.857999999999999929e-02
9.051213625621813419e-01 3.089811790695907723e-01 1.796713142851541142e-02
9.016039999999999610e-01 3.099999999992372746e-01 1.857999999999999929e-02
9.064647452784299064e-01 3.053079181002266163e-01 1.773339954256223858e-02
9.057459478250939888e-01 3.129255325758351081e-01 1.785845456554915889e-02
9.016039999999999610e-01 3.149999999992226796e-01 1.857999999999999929e-02
9.040979013434214950e-01 3.174999999436902143e-01 1.814527286905815925e-02
9.016039999999999610e-01 3.199999999992080846e-01 1.857999999999999929e-02
9.058987434712325593e-01 3.220455422899823894e-01 1.783187075007261133e-02
9.016039999999999610e-01 3.249999999991934896e-01 1.857999999999999929e-02
9.058135808776871523e-01 3.270673396642790887e-01 1.784668749643709973e-02
9.016039999999999610e-01 3.299999999991790056e-01 1.857999999999999929e-02
