1.162034986774149042e-01 2.588174232861230051e-01 4.102177185715916163e-02
1.229270628547435018e-01 3.034244647434525266e-01 4.207629128491371245e-02
1.528960810524397917e-01 8.454183724940913525e-01 4.630760488870878239e-02
1.278483343422320007e-01 8.526649340222717255e-01 4.282201206191720011e-02
1.096503017594945006e-01 8.394330399371763285e-01 3.995251068464984734e-02
1.046795120680556052e-01 8.599479545998667263e-01 3.911196567828841009e-02
1.465302683746418921e-01 8.714270962190486802e-01 4.546817606028222269e-02
1.323661139914679985e-01 1.522595206320143946e-01 4.348788268702392240e-02
1.013453288971971067e-01 1.677531445083436101e-01 3.853325179833150260e-02
1.346580344516523919e-01 1.266918865055048915e-01 4.381924687530822787e-02
1.513282599170845122e-01 1.669696835998377982e-01 4.610359455927352801e-02
1.464015184315352047e-01 9.480088014935156293e-01 4.545089338147696029e-02
1.122932546901127954e-01 9.593969595538016648e-01 4.038892128200904236e-02
1.473700718281132915e-01 6.779898857703523518e-01 4.558060792569414849e-02
1.504799381947760084e-01 7.759055123836379186e-01 4.599246671440809786e-02
1.477225133100655008e-01 7.991944118264511232e-01 4.562763845292838738e-02
1.471262177746512911e-01 6.211421524553828455e-01 4.554801430462213085e-02
1.471387401207122081e-01 4.740973977343250212e-01 4.554968910696041012e-02
1.471094983882444973e-01 5.264646914922169740e-01 4.554577798961018109e-02
1.472365188056350138e-01 3.271492967741079227e-01 4.556276257540579216e-02
1.473861777624377867e-01 3.800868872135739762e-01 4.558275911755198945e-02
9.053684728839270224e-02 8.393888537037228481e-01 3.656826100921452966e-02
1.485954184346736096e-01 2.397392751336024919e-01 4.574372979928426758e-02
1.553611029078078021e-01 2.586289554103050059e-01 4.662478183650314162e-02
9.908052755368501607e-02 2.542083285131421233e-01 3.813309352953660886e-02
2.855922254058549867e-02 2.642290845493419083e-01 2.111284659600023983e-02
8.059918640099719700e-02 9.523799833827389927e-01 3.462845699990409892e-02
1.661031814903140003e-01 8.680295518914900033e-01 4.795647918969363904e-02
1.513197131101924053e-01 8.932738633474328616e-01 4.610247755016279314e-02
7.324515034355548460e-02 1.799712692656741109e-01 3.309889765322183292e-02
1.543825448499215047e-01 4.523093693808658694e-02 4.649939229919784756e-02
1.601130217794816124e-01 1.103265362357248036e-01 4.722394873096671941e-02
6.135601326385026200e-02 3.798992819106647989e-01 3.042733529194294878e-02
5.965679991141790289e-02 3.272006394373019877e-01 3.002267049759750964e-02
6.103986170795302341e-02 5.263892380298591522e-01 3.035250931742900990e-02
3.413052667633346970e-02 4.619671701666119845e-01 2.299018630503717880e-02
5.777671187092440347e-02 4.762918606634595209e-01 2.956756215255203907e-02
5.973480923902228790e-02 6.721169177351247193e-01 3.004138393399152090e-02
5.784234859134661233e-02 6.201452637799342860e-01 2.958358683933131131e-02
3.305625271744300209e-02 6.066538404022793207e-01 2.264167465561946896e-02
8.918837668851878342e-02 4.037197845584746675e-02 3.631287919692448296e-02
7.025046948793126078e-02 7.701266198880200031e-01 3.245071791637089975e-02
9.631290601075231939e-02 7.597206588894409585e-01 3.763602186104598318e-02
1.569217787817367982e-01 1.893340163062479931e-01 4.682334299873793654e-02
2.981439266835611904e-02 7.461399016750365210e-01 2.155185822743747870e-02
1.587732982113284064e-01 8.199862417725517494e-01 4.705665213316551770e-02
3.815803811445989124e-02 1.553502341778094098e-01 2.424881362846312977e-02
6.111949977912647242e-02 2.249397957601028952e-01 3.037137770067909956e-02
4.941941909590996662e-02 9.032563819308272457e-01 2.744038604934083067e-02
3.497067352069332252e-02 9.620175177504790565e-01 2.325877441179947935e-02
